comment,Category,Gender,comment react number,label
আর কতবার বিয়ে হবে,Actor,Female,0.0,1
"বাবা ছেলেকে দারুন লগছে,",Actor,Male,0.0,0
"তোরেত জুতা মারা দরকার খানকির বাচ্চা,",Actor,Female,2.0,1
তুই মাগী বড় কিছু হয়ে গেছোত মনে হয় তোর মতো কতো মাগী পতিতালয়ে কাজ করে।।।তোর তো জন্মের ঠিক নাই তাহলে কিভাবে পরকাল বিশ্বাস করবি,Actor,Female,0.0,1
কয়বার শেয়ার দিলেন।,Actor,Female,1.0,1
"বয়স বেড়ে যায়, চুল পেকে যায়, , নদী শুকিয়ে যায়, কিন্তু বিশ্বাস করেন আপনার মত ""খানকিরা #খানকি ই থেকে যায় ||",Actor,Female,2.0,1
"তুই তো নাস্তিক,তাই বিশ্বাস করস না,,,,আমরা করি",Actor,Female,0.0,1
"এই সব লোকের জন্য আজকে সমাজ ধংষের মুখে,,সালা পাগল ছাগল,,",Social,Male,0.0,1
হিরো আলমে কপাল অনেক ভালো কারন হিরো যাদের জুতার দামের মাঝেও পরে না তারা কথা বলতেছে তাই হিরো আলমে কপাল অনেক ভালো এই হিরো আলম বাসা গেয়ে নামাজ পরবি,Social,Male,0.0,1
এমপি হিরো আলম পাগল দেখছি কিন্তু এতো পাগল তে হবি তা তো আগে ভাবি নাই কি আর করবি বাসা গেয়ে নামাজ পরে আল্লাকে বলছি আজ আমার সাথে কথা বলছে আমার বড় আব্বারা,Social,Male,0.0,1
পরিচয় করতে হবে না আমাদের দেশের সপ লোকে তাকে পাগল কুকুর বলে চেনে,Social,Male,0.0,1
দেখাতো জায় চোরের মতো,Social,Male,2.0,1
ব্রো তুমি একটা জিনিস ,Social,Male,0.0,0
আল্লাহ তোকে হেদায়েত দিক।,Actor,Female,0.0,0
দেশনেত্রী বেগম খালেদা জিয়ার সুস্থতা ও দীর্ঘায়ু কামনা করি আমিন♥️♥️,Politician,Female,3.0,0
আলহামদুলিল্লাহ দেশনেত্রী বেগম খালেদা জিয়ার সুস্থতা ও দীর্ঘায়ু কামনা করি আমিন♥️♥️,Politician,Female,0.0,0
"এমপি হিরো আলম কি এমন মহত কাজ যার জন্যে বেশি বেশি শেয়ার কেরতে হবে? সালা চেনাচুর ওলা নামের আগে এমপি লাগাইছে, এমপি না লেখে তর বাপ কি ছিল নামের আগে সেটা লাগা,কথায় আছে বাপ মরছে আন্দাগোন্দা পুতের না বিদ্যুৎ।",Social,Male,2.0,1
তওবা করেছ আলহামদুলিল্লাহ আল্লাহ খুশি আমরা ও খুশি তবে ঈমানের ভয় নিয়ে বেশি বেশি তওবার নামাজ আদায় কর।নিশ্চয়ই তিনি মাপ করবেন।,Actor,Female,0.0,0
পতিতা,Social,Female,6.0,1
"তোরা নাস্তিকের দালাল,",Actor,Female,0.0,1
আইডি হেক হওয়ার কারনে এসব বলছ।আসলে কুকুরের লেজ কখনো শুজা হয়না।নাস্তিকের বেটি নাস্তিকই হয়।,Actor,Female,1.0,1
"তুই একটা অবৈধ জারজ, তোর জন্মের ঠিক নাই",Actor,Female,0.0,1
এইসব না কইরা pronstar এর খাতায় নাম দাও।ফালতু কোথাকার,Social,Male,0.0,1
চমৎকার অপূর্ব সুন্দর।,Actor,Female,0.0,0
বাদাম আলার কাছ থেকে আর কি আসা করা যায়,Social,Male,0.0,0
"সবাই এই নতুন চলচিত্র গ্রুপে অ্যাড হোন,আর বাংলা চলচিত্র কে এগিয়ে নিয়ে যান☞https://www.facebook.com/100033548888112/posts/140618467066449/?app=fbl",Actor,Female,1.0,0
"হুম মাগি ছাগি আর নাস্তিকে দেশ টা ভরে যাচ্ছে,,,,, Shame on u safa kabir",Actor,Female,0.0,1
"হোগা কবির তোর হোগা ভাইজা জনি সিন্স রে নাস্তা করামু,,,, নাস্তিক এর বাচ্চা",Actor,Female,0.0,1
"নাস্তিক এর মায়রে চোদ ফাল দিয়া সিএনজিত উঠ,,,ওয়েক থু,,,,",Actor,Female,0.0,1
তোমারে ইচ্ছে হয় ইদুঁরের বিষ খাওয়ায় মেরে ফেলি। ,Singer,Male,0.0,1
ফালতো মেয়ে।,Actor,Female,0.0,1
অনুগ্রহ করে সবাই এই আইডিতে রিপোর্ট মারুন একজন বিশ্ব বিখ্যাত হ্যাকারhttps://www.facebook.com/profile.php?id=100011977722957,Actor,Female,0.0,0
"আহারে সাফা!! তুমি যে খুব ভাল অভিনেত্রী সেটা আবারও প্রমাণ দিলা!! তুমি এমন একটা পোস্ট দিবা জাতি ঠিকই আগে তেকেই জানে, বাঙ্গালী এত বলদ.না।",Actor,Female,0.0,1
"আল্লাহ তায়ালা পরম দয়ালু,, আপনাকে হেদায়েত দান করুক ।। যদি মন থেকে ক্ষমা চেয়ে থাকেন আল্লাহ আপনাকে নিশ্চই মাফ করবেন,, আর যদি লোক দেখানো হয় তাহলে তার বিচার ও করবেন।।",Actor,Female,0.0,0
জায়েদ খানকে তো মানুষ কেন । মাঠের গরু ছাগল মহিষ ভেড়া হাঁস মুরগি তাকে চিনে না।শালার পুত রে হিরো আলম দেখে হিংসা হয়।,Social,Male,0.0,1
আরে বাইনচোদ,Social,Male,1.0,1
মেয়ে হিসেবে বাবার কাছে সার্থক।,Actor,Female,1.0,0
"এই শালির পোস্টে আমার লাইফের ফাস্ট কমেন্ট।এই পোস্টে যতো গুলা কমেন্ট লাইক আর শেয়ার পাইছে, সাফার জন্মের পর মনে হয় এতো গুলা লাইক কমেন্ট শেয়ার পায়নি।শালি বুঝেছে নাস্তিক হলে লাইক কমেন্ট শেয়ার ভরে যাবে, তাই নাস্তিক চোদাইছে মাগী",Actor,Female,4.0,1
আহ্ মুনাফিকের দল !!!সাইদি সাহেবের নামের এ মিথ্যা চার!!! তোদের উচিত বিচার আল্লাহ অবশ্যই করবেন ইনশাআল্লাহ,Politician,Male,0.0,1
সাকিব কান। ভালোবাসি তোমায়❤️,Actor,Male,4.0,0
সবাইকে অগ্রিম ঈদের শুভেচ্ছা।ঈদ মোবারক।সবাই ঘরে থাকুন। সুস্থ থাকুন।,Sports,Male,1.0,0
বাংলাদেশের সবথেকে সুন্দরী ও সেক্সী আপুর নাম পরীমনি।ভালোবাসা অবিরাম আপু।,Actor,Female,7.0,0
"বাংলাদেশের সব থেকে সুন্দরী নারী,মানুষ হিসেবেও সেরা।ভালোবাসা অবিরাম আপু। ",Actor,Female,3.0,0
ইনশাআল্লাহ। দেশ এগিয়ে যাবে দূর থেকে বহুদূর।❤️,Sports,Male,5.0,0
"ডানে গরু বামে খাসি,মিথিলা আপুকে ভালোবাসি।",Singer,Male,0.0,1
"ডানে গরু বামে খাসি,ভাইয়া আপনাকে ভালোবাসি।",Sports,Male,5.0,1
"ডানে গরু বামে খাসি,আপু তোমাকে ভালোবাসি।তুমি সত্যি ই পরী।❤️",Actor,Female,13.0,1
সাকিব মুশফিকের ব্যাট বিক্রির রেকর্ড ভেঙে চুরমার করে দিল মাশরাফির ব্রেসলেট বিক্রি।এতেই প্রমাণ হয় মাশরাফি কত জনপ্রিয় ,Sports,Male,22.0,0
"ডানে গরু বামে খাসি,,নোবেল কে ভালোবাসি।",Singer,Male,10.0,0
আরে বাহ অসাধারণ তো ,Actor,Female,0.0,0
মাল্টি প্লাগে নিউ চার্জার ইনপুট হইছে,Actor,Female,0.0,1
"জানু, তোমার ছবি তোলার পর ফটোগ্রাফার যেনো গিটার মারতে মারতে মারা না যায় সেদিকে একটু খেয়াল রাইখো।ফটোগ্রাফারের সাথে মাঝে মাঝে একটু দুধ কলা দেয়া নেয়া কইরো!",Actor,Female,5.0,1
গুণী মানুষের কথা কি আর বলব বলার কিছু থাকে না তবে এতো টুকু বলতে পারি আল্লাহ তাআলা যেন আপনাকে সুস্থ রাখে এবং আপনার পরিবার পরিজন কেউ আমিন।,Actor,Male,0.0,0
আমিন!,Singer,Female,0.0,0
তার মা বাপে কি দেখে তার নামটা রাখ ছিলো হিরো আলম।হেডাই ভাবি,Social,Male,0.0,1
কথা কি ভাবে ইডিয়ট করতে হয় তাও জানো না। সারা জীবন সাঈদীর পিছনে লেগে থাক আর পিছনে থাকতে হবে,Politician,Male,0.0,1
রাইট হিরো হিরো,Social,Male,0.0,0
চুপ থাক নাস্তিক,Actor,Female,2.0,1
তাহলে কোল বালিশ হইলে এই তো হয় মিয়া,Actor,Female,0.0,1
মহান আল্লাহ উনাকে জান্নাত নসীব করুন।,Singer,Female,0.0,0
মহান আল্লাহ আপনার এই দানকে কবুল করুন।,Singer,Female,0.0,0
একটা অনুরোধ যদি লাইভ অনুষ্ঠান হয় শাড়ী পড়ে আসবেন কিন্তুু।,Singer,Female,2.0,0
আমদের মতো সাধারণ মানুষ মহান আল্লাহর নিকট বিচার চাইবো।মহান আল্লাহর বড় বিচারক।,Singer,Female,0.0,1
মাসাআললাহ খুব সুন্দর একটা দীসহ ।,Social,Male,0.0,0
ইংল্যান্ড আসার জন্য অনুরোধ  ও দাওয়াত রহিল ।আললাহ যেন আপনাকে  কবুল করেন আমিন ।,Social,Male,0.0,0
বাহ...এইতো নতুন করে অারেক কুলাঙ্গারেরর অামদানি হলো...একে ও তসলিমা নাসরিনের মতো দেশ থেকে বিতাড়িত করা হোক...,Actor,Female,0.0,1
তুইত শালী দুরো তোরে শালী  কইলেও আমার  পাপ হবে। নাস্তীক। নাস্তিকের জায়গা বাংলার মাটিতে হবেনা।,Actor,Female,0.0,1
নতুন নাস্তিক মাগি,Actor,Female,0.0,1
এইতো আমার তিনদিন আগে হারিয়ে যাওয়া ছাগলটা,Social,Female,0.0,1
এক মিনিট দেখার ধৈর্য থাকলো না। এরকম আর্টিস্টের অভিনয় প্রচার হলে দেশের ভাবমূর্তি চুলোয় যাবে..আমি হিরো আলমকে ছোট করে দেখছি না। আসলে অভিনয়ের কলাকৌশলগুলো তার শেখা নেই অথচ এনাদের নিয়ে মিডিয়া কত মাতাল। হায়রে মানুষ....। হিরো আলম ভাই আপনি আরোও অভিনয়টাকে আয়ত্তে আনুন দেশের অভিনয়শিল্পীর মান বজায় রাখুন। আমার কথায় কষ্ট পেলে আন্তরিকভাবে দুঃখিত।,Social,Male,4.0,0
সে মোসলিম না,Actor,Female,0.0,1
আল্লাহ্ ওর হেদায়েত  দান  করেন......,Actor,Female,0.0,0
অতিসত্বর সাকিবদের সাথে আন্দোলনে একত্ব ঘোষণা করার অনুরোধ জনাচ্ছি,Sports,Female,1.0,0
"বিশ্বাসী হয়ে উঠুন আল্লাহ তা'লা সঠিক পথ দেখাবে..নিজের ভাষা কালচার সব নিয়ে ঠিকঠাক আছেন কিন্তু ধর্ম নিয়ে এতো কনফিউশন ক্যানো,যেটা গুরুত্বপূর্ণ সেটা ঠিক রেখে কাজ করুনমাঝে মাঝে সময় পেলে কুরআন পড়ুন (যদি জানা থাকে আর না জানা থাকলে শেখে নেবেন) পরকাল সম্পর্কে সব অবগতি আসবে#ইনশাল্লাহ আল্লাহ আপনাকে হেদায়েত দান করুন বইন...",Actor,Female,1.0,0
ভুল তো কয়নাই!! হজরত মুহাম্মদ সঃ এর অনুসারী ৩০ হর্স পাওয়ার না হলেও ২০-২৫ হর্সপাওয়ার তো হবেই!!!,Social,Male,4.0,1
হে আল্লাহ ওর আরাকটা সুযোক দাও যাতে করে ও আপনাকে বুজতে পারে আর ওর হেদায়েত নছিব করো যাতে ও বুজতে পারে,Actor,Female,0.0,0
"নাস্তিক্যবাদের সাথে তাল মিলিয়ে কথা বললে ক্ষতি ছাড়া কখনো লাভ হবে না! একটি সন্তান যখন জন্মগ্রহণ করে তখন তার মা-বাবা তাকে মুসলমান বানায়। জন্মের পর কানে আজান দেওয়া হয়, সাতদিনের সময় সুন্দর নাম রাখা হয় এবং সামর্থ্যানুযায়ী আকিকা করা হয়।সন্তানকে মা-বাবাই মুসলমান বানান। শুধু মুসলমান বানানোর মধ্যেই উনাদের দায়িত্ব শেষ নয় সবেমাত্র শুরু। সন্তানকে পরিপূর্ণ দ্বীনের জ্ঞান দেওয়া মা-বাবার কর্তব্য ও অপরিহার্য। প্রতিটা মা-বাবা যদি সন্তান জন্মের পর থেকে প্রয়োজন পরিমাণ দ্বীনি শিক্ষা দেন তাহলে বিশ্বাস করুন ঐ সন্তানটি কখনো ' নাস্তিক্যবাদ ' গ্রহণ করবে না কারণ সে সত্যমিথ্যার পার্থক্য করা জানে এবং বুঝে।"" বর্তমানে আলোচিত মডেল সাফা কবির বলেছেন, তিনি পরকাল বিশ্বাস করেন না। যা দেখেন তা বিশ্বাস করেন এবং যা দেখেন না তা বিশ্বাস করেন না। "" এই বক্তব্য একজন মুসলমান কখনো দিতে পারে না। এই বক্তব্য টা নাস্তিকরা দেয়।এখানে সমস্যা কোথায় জানেন?.. সমস্যা হলো উনার মা-বাবার। মা-বাবা উানাকে জন্মের পর ইসলাম ধর্ম সম্পর্কে পরিপূর্ণ ধারণাটা দেননি। একজন মানুষ মুসলমান হতে হলে কি কি বিশ্বাস করতে হয় সে সম্পর্কে অবগত করেন নি।আর যদি অবগত করে থ",Actor,Female,5.0,1
নাস্তিকটাকে হেদায়াত দান কর আল্লাহ,Actor,Female,0.0,1
শালারে জুতার মালা গলায় পড়ানোর দরকার,Social,Male,1.0,1
তরে সামনে পাইলে জুতা দিয়া পিটাইতাম,Actor,Female,0.0,1
বর্তমান সময় হিরো আলম ফেসবুক ইউটিউব দৃশ্যমান হয়ে আছে সেভাবে অনুরোধ করছি যেহিরো আলম কি কিছু টাকা খরচা করে একটি ছবি বানানোর জন্য,Social,Male,0.0,0
"আপনি আগে অজুকরিয়া পাখ হয়ে প্রথমে আল্লাহর নিকট তওবা করো আর আল্লাহর নিকট ক্ষমা চাও, তুমি তো পরকাল বিশ্বাস করো না, তুমি তো নাস্তিক হয়ে মারা জাবে বোন এর আগে নিজে সুদরে যাও মানুষ তোমার উপরে ক্ষিপ্ত হয়ে আছে পাইলে খবর আছে",Actor,Female,2.0,1
আল্লাহ আপনার ভাল করবেন সালাম ভাই,Actor,Male,0.0,0
ভাই আল্লার বান্দা কখনো কালকে ছোট করে দেখতে হয় না সবাই তো বাংলাদেশিচটি হয়তো কেউ সুন্দর কেউ কাল সবাই আল্লার বান্দা সবাই আটক মাথায় রাখবেন সবাই চলে যেতে হবে তাই আপনাদেরকে বলে কখনো কালকে ছোট করে দেখবেন না ভালো থাকবেন সবাই ওকে আল্লাহাফেজ,Social,Male,0.0,0
"এই ধরনের পোস্টে সাধারণত কমেন্ট করতেই ইচ্ছুক নাহ্ আমি ।কারন,  কমেন্ট করলে মেয়েরা ফ্রেন্ড রিকুয়েস্ট পাঠায় আর ম্যাসেজ কইরা ডিস্টাব করে যত্ত জ্বালা সাফার জন্য।বাল্লাগেনা আর।",Actor,Female,0.0,1
"সখি গো আমার মন ভালো না,,,,,,,,,,,",Singer,Female,1.0,0
ঈদ মোবারক ভাই,Actor,Male,0.0,0
মাশাল্লাহ হুজুর,Social,Male,0.0,0
পোস্টটা পেয়ে ভাল্লাগলো। অন্তত একজন পাবলিক ফিগার হিসেবে এই পোস্টটা দেয়ার অনেক দরকার ছিলো।,Actor,Male,19.0,0
এসব ফালতু মেয়ের কোনো ক্ষমা নেই,Actor,Female,0.0,1
"মূর্খতা কে ঢঙ করে প্রকাশ করে যত ই আত্ম তৃপ্তি লাভ করেন না কেন শিঘ্রই মরণ ঘনিয়ে আসবে । আরে অবুঝ কোথাকার, সেই সময় থেকেই তো শুরু পরকালের। নাকি আপনি মৃত্যু কে ও বিশ্বাস করেন না? সেটা করার কি কোন উপায় আছে আপনার? আজ পর্যন্ত জগতের সব পরাক্রমশালী রাজা বাদশাহ রাও হার মেনেছে নিষ্ঠুর মৃত্যুর কাছে।আর তুমি তো সামন‍্য কোন অখ‍্যাত অভিনেত্রী। আমি তোমাকে ভালোমত চিনি ও না।",Actor,Female,0.0,1
হাহা দিয়ে পাশে অাছি থাকব চিরকাল ,Actor,Female,5.0,0
আরে এটা কেমন ভুল আর কেমন মুসলিম যে পরকালের মত একটা বিষয় কে নাস্তিক দের স্টাইলে  অস্বীকার করে???? আরে আমাদের ছোট ছোট বাচ্চারা ওতো  পরকাল সম্পর্কে নূন্যতম জ্ঞান রাখে। আমার এই সাফাকে খটকা মনে হয়। হয়তোবা পথ না পাইয়া একটা সান্ত্বনা দিচ্ছেন,Actor,Female,0.0,1
আপনাদের দুজনকে ঈদ মোবারক,Actor,Male,0.0,0
আমি খুব ভালো বাসি  হিরু আলম কে। আর জায়েদ খান কোন চেটের বাল। তাঁকে আমি চিনি না। আর আল্লাহু সুবহানাহু তায়ালা অহংকার কারী কে পছন্দ করে না। অহংকার ও হিংসা পতনের মূল। আল্লাহ আমাদের সবাইকে বুঝার তৌফিক দান করুক আমিন।,Social,Male,0.0,1
শেষ মেষ এই অকাটা?????????,Actor,Female,0.0,1
আল্লাহ ওনাকে হেদায়েত দান করুক।,Actor,Female,0.0,0
বাকবাল্লুক গরুছাগল আছযে,Actor,Female,0.0,1
সুপাহিট হবে,Actor,Male,0.0,0
যুদ্ধ ক্ষেএ,Singer,Male,0.0,0
"তোমার মতো নাস্তিকের বিচার হওয়া উচিৎ বাংলার মাটিতে,,,কারন তোমার এই কথায় সারা জাহানের মুসলিম ঘৃণিত বোধ করছে,,,, সৃষ্টি কর্তা ক্ষমা শীল, তুমি তার দরবারে তওবা করো,,,,,",Actor,Female,1.0,1
নুতন নাস্তিক,Actor,Female,0.0,1
"আমি আজকে হিরো আলম ভাইয়ের কারণে জাহেদ কে চিনলাম,ইতা কোন বাল যে,, ইতারে ত ইতার বউয়ে ও চিনে না।",Social,Male,1.0,1
এখন কর্মসূচি কী বলেন।,Politician,Female,0.0,0
"একটা নাস্তিকের মুখে আল্লাহর নাম মানায় না,,,যে কিনা পরকালকে বিশ্বাস করেনা,,,সে আবার আল্লাহর নাম নে,,,,আল্লাহর নাম নিতে হলে আগে পবিত্র হওয়া লাগে,,,,আর আপনি তো পবিত্র না,,,",Actor,Female,1.0,1
জনগণ এখন ও তোমাকে ই ভালোবাসে,Politician,Female,1.0,0
প্যান্টের এই অবস্থা দেখে আপনাকে কুকুর মনে করা আমি,Social,Male,12.0,1
আপনি নাস্তিক না অমুসলিম তাতে আমার কিছু এসে যায় না।আমার বক্তব্য আপনার চিন্তা চেতনা নিয়ে আপনি থাকেন সেটা আপনার নিজস্ব বিষয়।কিন্তু আমার চিন্তার বিষয় আপনি অন্য কারো বিস্বাসকে ছোট করতে পারেন না। এটা একজন স্বচেতন মানুষ হিসাবে উচিত নয়।,Actor,Female,0.0,1
ওরে বাংলার মাটিথেকে বিদায় করা হোক এমন নাসতীক দেশে বাস করলে মুসলিমদের জন্য বিপদ ডেকে আনবে,Actor,Female,0.0,1
ধন্যবাদ বন্ধু,Actor,Female,0.0,0
সুন্দর হইছে,Social,Male,0.0,0
ঠিক,Social,Male,0.0,0
তার কাছ থেকে আমরা এটা আশা করিনি। আল্লাহর কাছে তার তওবা করা উচিত।,Actor,Female,0.0,0
" ""আসিফের ছেলে প্রাপ্তবয়স্ক হয় সে তার মার সাথে যদি সেক্স করতে চাই
নাস্তিকতা এই সেক্সের প্রতি সম্মান প্রদর্শন করে""(আসিফ মহিউদ্দিন)",Social,Male,0.0,1
ব্যাংক ডাকাতেরা কোথায় নাকি এবারও অপেক্ষায় আছে কোন দিকে চালান মারা যায় ,Social,Male,0.0,0
"জয় বাংলা,জয় বঙ্গবন্ধু",Politician,Male,0.0,0
জারজ জন্মের ঠিক নাই তাই কি বলতে কি বলে নিজেও জানেনা আল্লাহ গজব আসার আগে তোবা করে আল্লাহ কাছে মাফ ছেয়েনে,Actor,Female,0.0,1
সব ফালতু নাটক,Social,Male,0.0,1
নিজের সম্মান কমানোর কথা ভেবে  ক্ষমা চাওয়াটা কি কোন হাস্যকর বেপার নয় কি....??তাও এত বড় একটা কথা বলার পর....??সত্যিই আবালবড় আবালতারপর তুই....!,Actor,Female,1.0,1
"ও,ভুল,করেছে,ওকে,সকলেই,মাফ,করেদাও",Actor,Female,0.0,0
"বেগম জিয়াকে আল্লাহ ভালো করখ,এই কামনাই রহিল।",Politician,Female,0.0,0
ইশরে খেয়ে শেষ করে দিলো মায়াডারে,Social,Female,0.0,1
যদি সাফা কবির ইচ্ছাকৃত ভাবে কথাটা বলে থাকে তাহলে আল্লাহ পাক এর বিচার করবেনআর যদি অনিচ্ছাকৃত ভাবে বলে থাকে বা ভুল করে বলে পেলছেন আল্লাহ পাক জানেন দেখছেন উনি।ক্ষমা করার মালিক আল্লাহইচ্ছাকৃত কিংবা অনিচ্ছাকৃত যে ভাবেই হোক সাফা কবির আপনার উচিত নামাজ পড়ে আল্লাহর কাছে ক্ষমা প্রার্থনা করেন বেশি বেশি।আর আমরা তো আরও বেশি ভুল করতেছি ওর মা কে নিয়ে গালাগালি করেআমাদের উচিত এই সব নিয়ে অকথ্য ভাষায় গালিগালাজ না করা।,Actor,Female,0.0,1
কিছু কিছু মানুষ আছে যারা মানুষকে মানুষ মনে করে না চেহারা দেখে মানুষের বিচার করবেন না জাহিদ খান,Social,Male,0.0,1
ধন্যবাদ সুপারস্টার,Actor,Male,1.0,0
আপনার প্রতি বিনম্র শ্রদ্ধা বস ,Actor,Male,10.0,0
আল্লাহ আপনাকে হেদায়েত দান করুনআমিন,Actor,Female,0.0,0
এইভাবে চললে অনেক লোক পাগল হয়েছে মনে হয়,Social,Male,1.0,1
তোর মতন গরু ছাগলের নাচ দেখতে কে যাবে হলে এত টাকা খরচ করে,Social,Male,1.0,1
নাইচ হিরো আলম,Social,Male,0.0,0
ভেরি নাইচ,Social,Male,0.0,0
শাওয়া মাগী তোরে কুওতা দিয়া সোদাবো,Actor,Female,0.0,1
সেগুলো আশাকরি করা হবে ; তবে কৌশলে তাকে এদেশে আনতে হবে ; নাহয় এব্যাটা ট্রাম্প প্রিয়া সাহাকে নাগরিকত্ব দিয়ে ফেলবে।,Social,Female,0.0,1
মেয়াদ উওীর্ণ বাটপার।,Actor,Female,0.0,1
তাহলে তোর জন্ম কি ভাবে হয়েছে সেটাকি তুই বিশ্বাস করিস নাচতিকের বাচ্চা,Actor,Female,0.0,1
আপনি তো আল্লাহকে দেখেননি তবে তার কাছে খমা চাচ্ছেন কিভাবে নিশ্চৈ আল্লাহতালা বেদিন  অমুসলিম দের খমা চাইলে খমা করেন কোনো  নাস্তিককে নয়,Actor,Female,0.0,1
আমরা তোমার উলঙ্গ অবস্থায় দেখতে চাই তবেই বুঝতে পারবো তুমি মেয়ে৷ পিচ্চি সয়তান,Actor,Female,0.0,1
"টিভি তো দেখিনা কিন্তু ইউটিউবে ঢুকলেই বিভিন্ন এড চলে আসে।তখন দেখেছি এই মেয়েটাকে। কিউট লাগতো বেশ। যদিও তখন জানতাম না কে এই মেয়ে! গতকাল সে এক ইন্টারভিউতে বলেছে, সে নাকি পরকালে বিশ্বাস করেনা নাউজুবিল্লাহ। এমন একটা মেয়েকে মুসলিমদের উচিত বর্জন করা। আমি অবাক হলাম আমার ফ্রেন্ডলিস্টের অর্ধেক ফ্রেন্ডসই তার ফলোয়ার!! অথচ তাদেরকে দ্বীনদার বলেই জানি।যাইহোক, এখন আমাদের সবার কাজ হবে সাফা কবিরকে আনফলো ও রিপোর্ট করা। তাহলেই জনসম্মুখে এসব নাস্তিকগিরী ছুটে যাবে আগত,অনাগত ও নবাগত নাস্তিকদের। অনেকে বলবেন, গিবত করছি। তাঁদের উদ্দেশ্যে বলি,যখন কোন পাপ সামাজিক ব্যাধিতে পরিণত হয় তখন তা বয়কট করা, জনগনকে সচেতন করার জন্য এমন গিবত করা যায়,আল হাদিস।যে ছয় কারণে গিবত জায়েজ তারমধ্যে এটা অন্যতম। তো শুরু হোক রিপোর্ট এন্ড আনফলো করা #Safa_kabir নামের নতুন নাস্তিককে। #Jakia_Sultana বিঃদ্র- রিপোর্ট করে ওর পেইজ বন্ধ করে দিলে অন্তত কিছুটা হলেও শিক্ষা হবে।এটা মগের মুল্লুক নয়,মুসলমানদের দেশ।। এদেশে নাস্তিকদের মাথা উঁচু করে, বুক ফুলিয়ে কেউ নাস্তিকতা করবে তা আমরা মানিনা,মানবোনা ইং শা আল্লাহ। #শেয়ার করুন সবাই...",Actor,Female,1.0,1
লিখাটা বাংলায় লিখলে ভালো হতো। ❤,Social,Male,1.0,0
"আমি আসলে সাফার অনেক বড় ফ্যান ছিলাম, ভালোই লাগতো তার ন্যাকামী গুলা! বাট তুমি যে একটা নাস্তিক সেটা জানতাম নাহ!তুমি  যেটা দেখোনাই সেটা বিশ্বাস করোনা, তোমার বাবা রে ক্যান বিশ্বাস করো?",Actor,Female,0.0,1
ভাগ্যিস তোর পেজটা ভেরিফাইড করা [Blue Tick]ভেরিফাইড না হইলে তোর পাছা দিয়ে হরহরে পেজ ভইরা দিতাম,Actor,Female,2.0,1
মাগি তসলিমা নাসরিনের  মত কথা বলে মাগিকে বয়কট করা হোক,Actor,Female,0.0,1
বাংলার বড় পাগল কথা বলতে পারেনা অবিনয় করে। কারা যে তার বিডিও দেখে তারাও পাগল,Social,Male,17.0,1
ঠিক বলেছো,Actor,Female,0.0,0
পোষ্ট কারী মাগীর পুত জারজ সন্তান,Politician,Male,1.0,1
আগের চাইতে সুন্দর হয়ে গেলে আপু কোয়ান্টান এ থেকে,Singer,Female,1.0,0
"এই নাস্তিকের জায়গা বাংলাদেশে নয়, একে  বিতারিত করা হোক। এই নাস্তিক ইসলাম জাতির শত্রু",Actor,Female,0.0,1
নাস্তিকের বাচ্চাতো নাস্তিকই হবে,Actor,Female,0.0,1
রাইট হিরো  আলম,Social,Male,0.0,0
লায়লি আপা যদি আপনি নাটক করলে আকো ভালো লাগবে,Singer,Female,0.0,0
মৃত্যর পরে বুঝবি মাগী,Actor,Female,0.0,1
নাস্তিকরা নিজের বিপদ নিজেই ডেকে আনে।আল্লাহ্ আমাদের হেফাজত করুন ।(আমিন ),Actor,Female,0.0,1
এরপরও বলছো তুমি যদি ভুল করে থাকো!!!শোনো আপি----আল্লাহ্ তায়ালা বলেছেন---তিনি শিরক ব্যতিত যেকোন গুনাহ্ যাকে ইচ্ছা ক্ষমা করেন।এছাড়াও তিনি বলেছেন---নিশ্চয়ই শিরক চরম জুলুম!একটা বার ভেবে দেখো তুমি সৃষ্টিকর্তার সাথে জুলুম করেছো।আল্লাহ্ ক্ষমা করবেন কিনা সেটা আল্লাহ্ই ভালো জানে।তবে ফেসবুকে স্ট্যাটাস না দিয়ে মোনাজাতে কাদোঁ। তাতে হয়তো আল্লাহ্ ক্ষমা করে দিতে পারে।নিশ্চয়ই আল্লাহ্ পরম দয়ালু ও ক্ষমাশীল।,Actor,Female,1.0,1
ভালবাসা আপনার ইতিহাস ভাঙ্গতে লাগতে পারে শত বছর ❤,Sports,Male,4.0,0
আমি তোর ফাঁসি চাই ফাঁসি তুই বেঁচে থাকলে মেয়েরা ইসলাম ধর্ম ভুলে যাবে মাননীয় প্রধানমন্ত্রীর কাছে আমি তোর ফাঁসির আবেদন করলাম ফাঁসি চাই,Actor,Female,0.0,1
নাটক চোদাও এখন ? বেশ্যা কোথাকার ।,Actor,Female,2.0,1
"তুই একটা বড় পাগল,তুই ডাক্তার দেখা,,",Social,Male,0.0,1
তুই নাস্তিক। জাহান্নামই তোর জন্য অপেক্ষা করছে।,Actor,Female,0.0,1
সালি বাংলিশ এর ঘরে বাংলিশ,Actor,Female,0.0,1
গাঁজাখোর পরিচালক,Social,Male,1.0,1
হিরো আলম আসলেই হিরো ❤❤❤,Social,Male,0.0,0
খানকি মাগিরে ৪ রাস্তার মোড়ে নিয়া উপ্তা কইরা কুত্তা দিয়ে সুদানো উঁচিৎ।❌❌,Actor,Female,0.0,1
