comment,Category,Gender,comment react number,label
"আপনাকে শুভেচ্ছা জানাই, আপনার এমন মানসিকতার জন্য।",Actor,Female,1.0,0
আপনি পরকালে বিশ্বাস করেন না তো মুসলিম নাম ধারন করে আছেন কেনো?আমি আপনাকে গালি দিবোনা কারন আপনি শুধু গালির কাজ করেন নি তার থেকেও বড় কিছুর কাজ করেছেন!নাউজুবিল্লাহ! আল্লাহ আপনাকে হেদায়াত দান করুন! আমিন,Actor,Female,0.0,0
আহা ক্যাপশন দেখে অস্থির হয়ে গেলাম। ছবি দেখেতো মাথাই নষ্ট,Actor,Female,0.0,0
তুমি ভাই জিনিয়াস।,Singer,Male,0.0,0
"আমরা আপনাদের জন্য বাহিরে কাজ করছি, আপনারা আপনাদের জন্যই বাসায় থাকুন।#stayhome #staysafe",Singer,Male,0.0,0
"আপনার ফেইসবুক প্রোফাইল হ্যাক করেছে যিনি এবং যারা আপনাকে, আপনার কৃতকর্মের জন্য অশ্রাব্য ভাষায় জাজ করছে তাদের বিচারের ভার দিলেন আল্লাহর কাছে । আবার সেই আপনিই বলেছিলেন পরকালকে আপনি বিশ্বাস'ই করেন না । আমার মনে হয় দেরিতে হলেও আপনার ভুল হয়তো এবার ভেঙেছে । যে পরকাল বলতে একটা বিস্তৃত বিষয় আছে । যেখানে শেষ জমানায় সবাইকে একত্রিত করা হবে এবং সকলের হিসাব নেওয়া হবে । এই বিশ্বাসটুকু হয়তো এখন আপনার মধ্যে এসেছে । না হলে আপনি কেন'ই বা আবার বিচার চাচ্ছেন আল্লাহর কাছে । যাই হোক ভুল বুঝতে পেরে নিজেকে শুধরে নিয়েছেন সেজন্য সাধুবাদ জানালাম আপনাকে এবং প্রত্যেকেরই ধন্যবাদ জানানো উচিত এক্ষেত্রে <3 <3 <3",Actor,Female,0.0,1
আজ যদি সাফা করিরের কোন লিংক বের হতো তাহলে সবার আগে আপনারাই তা ডাউলোড দিতেন।,Actor,Female,0.0,1
ভাইরাল ভিডিও দেখতে হলে লাইক দিয়ে এক্টিভ  থাকুন  https://www.facebook.com/Mr.Lemtonbaba/,Singer,Male,0.0,1
"যারা ইংলিশে দূর্বল তারা আমাদের এই পেইজে ঘুরে আসুন।  আমাদের প্রতি দিনের পোষ্ট গুলা দেখে নিন। যদি আপনার কাছে আমাদের পেইজের প্রতি দিনের পোষ্ট শিক্ষামূল্যক, এবং প্রয়োজনীয় মনে হয় তাহলে  আমাদের পেইজ  লাইক দিয়ে ফলো করে সাথে থাকুন। আর নিয়মিত ইংলিশ শিখুন ধন্যবাদ",Social,Male,2.0,0
খুবই উন্নত মানের Dildo । এটি রাবারের তৈরি । এটি একটি অত্যাধুনিক artificial penis । উন্নত দেশ গুলতে নিঃসঙ্গ মহিলারা ও কিছু কিছু ক্ষেত্রে পুরুষেরাও ব্যবহার করে থাকেন এবং নিজেদের যৌন চাহিদা মিটিয়ে পরিপূর্ণ তৃপ্ত হন। এটিতে vibretor আছে ফলে এটি স্ত্রী লিঙ্গে ( vegina) ঢুকে সত্যিকারের যৌন মিলনের স্বাদ দেয়। Dildo – তে একটি বেল্ট থাকে যাতে করে এটি পরিধান যোগ্য ফলে পুরুষেরা সত্যিকারের penis এর মত ব্যবহার করতে পারে। পণ্যটির সম্পূর্ণ ব্যবহার ও সেবা পেতে আজ ই order করুন।,Actor,Female,0.0,1
এসবের মানে কি এটা বাংলাদেশ না কি আমেরিকা,Actor,Female,0.0,1
মহা উন্মাদও মদিনায় এসাইলাম নিসিল,Social,Male,1.0,1
নাস্তিককে লাথি মেরে ইন্ডাস্ট্রি থেকে বের করা উচিত। পাবলিকলি বয়কট করুন,Actor,Female,0.0,1
এই পেইজে  বিখ্যাত মনিষীদের উক্তি এবং হাদীস ও কুরআনের আয়াত নিয়মিত পোস্ট করা হয়।,Actor,Female,0.0,0
বালমান কি টিপাটিপি পারে না নাকি?,Social,Female,0.0,1
বাথরুমে টাঙ্গিয়ে রাখার মত একখান ছবি,Actor,Female,2.0,1
"ব্রা পড়ে নাই, মনও তরতাজা, মনে ভালাই খেলা হইছে। ছিনেমার নায়িকা হওয়ার অনেক সুবিধা, ধন ও ধোন দুইটাই এভেইলেবল :P",Actor,Female,1.0,1
সবার একটু সহযোগিতা প্রয়োজন সবাই একবার এই পেইজটি থেকে ঘুরে আসতে ভুলবেন না। আর যদি ভালো লাগে তাহলে লাইক দিয়ে অনুপ্রাণিত করবেন ,Actor,Female,1.0,0
পরী তোমার লিংক বের হইছে যে ওটা কী জাতি জানে??,Actor,Female,0.0,1
হেড লাইন থেকে একটা জাতীয় পত্রিকার অবস্থা আর আমাদের দেশের অবস্থা বুঝা যায়। আপনি আমি নাস্তিক বললেই কেউ নাস্তিক হয়না। যতসব ফাউল পত্রিকা,Actor,Female,1.0,1
নিব্বি শোনো যদি তোমারে না পাই তাহলে তোমারে গলা টিপ্পা মাইরা আমিও দুধের সাথে আনারস খেয়ে মরে যাব ইতি তোমার Nibba!,Singer,Female,0.0,1
আবার সেখানে কেনো?,Sports,Female,0.0,0
আপনার জন্য ভালোবাসা প্রিয় হিরো আলম ভাই।,Social,Male,2.0,0
"আসসালামু আলাইকুম-আমাদের পেইজটি ঘুরে আসার আমন্ত্রণ রইলো ভালো লাগলে Like, Share করে পাশে থাকবেন।",Actor,Female,0.0,0
"দয়াকরে আমাদের পেজে একটু ঘুরে আসুন,☺☺ আশা করি আপনার ভালো লাগবে আর ভালো লাগলে লাইক দিতে ভুলবেন না",Social,Male,0.0,0
মেলায় হারিয়ে যাওয়া সানি লিওনের জমজ বোন কে খুঁজে পাওয়া গেল,Actor,Female,0.0,1
আপনার সামান্য সাপোর্ট! আমাদের এগিয়ে যাওয়ার অনুপ্রেরণা! Please like our page.✌,Social,Male,1.0,0
হোগার কারেন্ট রমজান মাসেও কমে না :) ,Actor,Female,0.0,1
অসাধারণ একটা পেজ থেকে ঘুরে আসতে পারেন। আশা করি Meme লাভারদের ভাল লাগবে Bangla Memehttps://www.facebook.com/bangla.meme2/,Actor,Female,0.0,0
ঈদে আরো বিনোদন দিবো বন্ধুরা তবুও ঘরে থাকুনসুস্থ থাকুন & srryy,Social,Male,1.0,0
অহ আচ্চা,Actor,Female,1.0,0
কয়ডা লাগে তর?,Actor,Female,1.0,1
গুজবের কারনেই দেশটার পরিনতি খারাপ হবে,Sports,Male,0.0,0
পাদো বসে....আরেকজনের ভাদায় আঙুলের কি দরকার,Actor,Female,0.0,1
চোদে কেডা,Actor,Female,0.0,1
সবাই নিরাপদ দূরত্ব বজায় রেখে কমেন্ট পড়বেন।আর হুট করে পোস্ট করাতে আজ আর চায়ের ব্যবস্থা করা হইনি।,Actor,Female,3.0,0
আমাদের পেজ এ ঘুরে আসুন ভালো লাগলে লাইক দিয়ে পাশে থাকুন  ধন্যবাদ,Actor,Male,0.0,0
আমাদের পেইজে ঘুরে আসুনভালো লাগলে লাইক দিয়ে পাশে থাকুন  ধন্যবাদ,Actor,Male,0.0,0
অনেক বড় ভুল করেছি জীবনে তোর কতগুলো নাটক দেখে তুই ম*** এত বড় নাস্তিক সেটা আগে জানতাম নাতুই ম*** ইহুদীর দালালমুসলমান নামের কলঙ্ক,Actor,Female,0.0,1
তুই কাফির,Actor,Female,0.0,1
তোরে জুতাদি পিটমু,Actor,Female,0.0,1
"আমি একদমই পরকালে বিশ্বাস করি না...'.সাম্প্রতী একজন জৈনিক তথাকথিত টিভি তারকাকে একটি রেডিও অনুষ্ঠানের প্রোগ্রামে তাকে একজন প্রশ্ন করেছিলো যে আপনি কি পরকাল বিশ্বাস করেন? উনি খুব খুশীতে হাসতে হাসতে উত্তর দিলেন যেন,.তিনি পরকালকে বিশ্বাস করেননা। কেনো করেননা, তাও তিনি বলে দিয়েছেন। কারন তিনি পরকাল দেখেননি তাই তিনি পরকালকে বিশ্বাস করেননা।.উনার ভিডিও বার্তাটি এখন ফেসবুকে ভাইরাল হয়ে গেছে।.আল কুরআন যদি আমরা পড়তে শুরু করি সূরা ফাতিহার পরে আমরা যে সূরাটিকে পাই তা হলো সূরাহ বাক্বারাহ। সূরাটি যদি আমরা পড়তে শুরু করি দ্বিতীয় আয়াতটিতে আল্লাহ আমাদের বলছেন, 'এটি (আল্লাহর) কিতাব (পবিত্র কুরআন), এতে কোনো সন্দেহ নেই, (এই কিতাব) মুত্তাকিদের জন্য হিদায়াত'।.আল্লাহ আমাদের সু-সংবাদ দিচ্ছেন এই কুরআন হলো মুত্তাকি বা বিশ্বাসীদের জন্য হিদায়াত। কাদের জন্য হিদায়াত তাও তিনি পরের আয়াতগুলোতে স্পষ্ট করেছেন। প্রথমেই তিনি যেটা বললেন তা হলো,. الَّذِينَ يُؤْمِنُونَ بِالْغَيْبِ.'আল্লাযী ইউমিনুনা বিল গাইবি..''যারা অদৃশ্যের প্রতি ঈমান (বিশ্বাস) আনে..'(সূরাহ বাকারাহ, আয়াত : ৩).গায়বী, অদৃশ্য তথা অদেখা বিষয়সমূহ হল এমন সব জিনিস যার উ",Actor,Female,0.0,1
চাগল চোর,Social,Male,0.0,1
জনগন হিরো আলমকে ভালোবাসে হলে গিয়ে করুনা ভাইরাস কে সাধরে গ্রহন করুন হিরো আলম নাম্বার ওয়ান মেন্টাল চুদা মনে হইতে ছে কতো বড় আবাল হলে করুনা ভাইরাস কে গজব বলে Hero Alam has mental problems,Social,Male,1.0,1
এই বানর টাকে জুতা পেটা করে দেশ থেকে বাগাতে হবে,Social,Male,0.0,1
ফাউল।হেতেনি হিরো,Social,Male,0.0,1
আপনি এখন বাংলার বড় নাস্তিক। পাগল না কি আপনি। পাবনায় ভর্তি করা লাগবে তো আপনাকে,Actor,Female,0.0,1
সারা জীবন দেখলাম ছিঁড়া ফাটা জামা পড়তে আর আজকে আমি এগুলা কি দেখি,Actor,Female,1.0,1
তোর মতো নাস্তিক এইসব ভুলভাল লজিক দেখিয়ে আমাদের ঈমান কে একটুও নরাতে পারবে না,Actor,Female,3.0,1
ভাইরাল হতে চায় এসব আবাল চুতিয়া নাস্তিক রঞ্জু রা,Actor,Female,2.0,1
"এতো নাটক না চোদাইয়া ফুকা বাহির কইরা ছবি দিতি,,দর্শক তৃপ্তিসহকারে দেখতো তোরে",Actor,Female,1.0,1
তর মায়রে বাপ বানচুদ,Actor,Female,0.0,1
দূর মাগি,Actor,Female,1.0,1
সুন্দর লাগছে।।।,Actor,Female,0.0,0
ডগিস্টাইল এ দিতে হবে,Social,Female,4.0,1
এটা শয়তান ও বিশ্বাস করবে না।,Politician,Male,0.0,1
আসসালামু আলাইকুম ওয়ারাহমাতুল্লাহ্।প্রিয় ফেসবুক ব্যবহারকারী'রা প্লিজ আপনি/আপনারা ইসলাম প্রচারের স্বার্থে সুস্থ সংস্কৃতির প্রত্যাশায় এই গ্রুপে জয়েন হোন।  আপনাদের ফেইসবুক ফ্রেন্ডসদের ইনভাইট করুন। জাযাকাল্লাহ্।https://www.facebook.com/groups/846084209178655/,Social,Male,0.0,0
আসসালামু আলাইকুম ওয়ারাহমাতুল্লাহ্।প্রিয় ফেসবুক ব্যবহারকারী'রা প্লিজ আপনি/আপনারা ইসলাম প্রচারের স্বার্থে Mizanur Rahman Azhari Fan'S Family এই গ্রুপে জয়েন হোন।  আপনাদের ফেইসবুক ফ্রেন্ডসদের ইনভাইট করুন। জাযাকাল্লাহ্।https://www.facebook.com/groups/846084209178655/,Social,Male,0.0,0
"সেটা তুমার  ব্যাপার, তাতে কারু কিছু হবে নাতুমি এখন মুসলমান হতে সরে গেছ। তুমি সনাতনে চলে গেছ।",Actor,Female,0.0,1
আজ পহেলা বৈশাখ আমাদের  বাংলা দেশের  বৎসরের প্রথম মাস   তাই  সবাই মিলেমিশে আনন্দ করাটা ভালো কোনো অপরাধ মূলক কিছু না । এই আনন্দোর মাঝে  থাকছে বিভিন্ন ধরনের  নাচ গান আর পান্তা ইলিশের কথা তো বলার  অপেক্ষা রাখে না । যাক তো আজ সমস্ত জাতির কাছে আমার  দুইটি  বিষয় তুলে  ধরলাম আশা করি সবাই আমার দুইটি  বিষয় কে  মতামত দিবেন কোন  টা ভাল   ১।  সারা দিন  নাচ গান খাওয়া  দাওয়া  বাবদ খরচ করা              ২।  এই খরচটাই আপনি করেন তবে সারা দিন আল্লাহ নিকট দোওয়া কোরন তেলোয়াৎ গরীবদের মাঝে খাবার বিতরণ  এতো আপনার আনন্দময় দিন কাটবে তো কোনটা ভাল দুইটার মাঝে  কিন্তু আনন্দ আছে ।,Actor,Female,0.0,1
সকল মুসুলমান কে শান্তি দান করুনন,Politician,Female,0.0,0
বি এন পি অনলাইন প্রবাসী ফোরামের পক্ষ থেকে আমরা ও আজকে দোয়া ও মুনাজাত করেছি আল্লাহ আমাদের সকলের দোয়া কবুল করেন আমাদের দেশ মাতা কে মুক্ত করেদেন জালিমের হাত থেকে আমিন,Politician,Female,2.0,0
দেশ মাথা কে সুস্থ করেদেন আল্লা,Politician,Female,0.0,0
আমিন সকলের দোয়া কবুল করেন,Politician,Female,0.0,0
মনটা চায় পদ্মা সেতুর ৫টা পিলার থেকে একটা এনে অর পিছন দিয়া ভরে দেই মাগি....!,Actor,Female,0.0,1
"আপনি কি আপনার আত্মা বা রুহু আছে এই কথা বিশ্বাস করেন? যদি বিশ্বাস করেন তাহলে শরীরের ঠিক কোন জায়গায় আছে বলতে পারবেন? জানি পারবেন না,, কারণ আত্মা সেটিও দেখা যায় না, কিন্তু বিশ্বাস করেন। যদি আপনার আত্মাকে বিশ্বাস করেন তাহলে পরকালের কথা বিশ্বাস না করে কোন উপায় নেই।শুনে রাখুন আত্মা হচ্ছে আল্লাহর একটা আদেশ মাত্র, যতদিন আল্লাহর এই আদেশ মানুষের মধ্যে বিদ্যমান ততদিন সে জীবিত। আর আদেশ যখন আল্লাহ উঠিয়ে নিয়ে যান তখন হয়ে যায় মৃত।আর আদেশ কখনো দেখা যায় না, অনুভব করা যায়। আপনি হয়তো নিশ্চয়ই ঘুমের মধ্যে স্বপ্ন দেখেন, স্বপ্নে হয়তো ভালো বা ভয়ংকর কিছু দেখেন,, ভালো কিছু দেখলে মনটা ভালো লাগে,, আর ভয়ংকর কিছু দেখলে মন খারাপ হয়ে যায়,, এবার বলেন তো এই যে স্বপ্নে ভালো, মন্দ দেখলেন তাতে আপনার অনুভূতি কোথায় হয়েছে? শরীরে না মনে? নিশ্চয়ই বলবেন মনে,, এবার আসি মৃত্যুটা আসলে কী? উত্তরঃ মৃত্যু হচ্ছে এক প্রকার পরিপুর্ণ ঘুম।আর আমরা প্রতিদিন যে ঘুমাই সেটাকে বলে অর্ধ মৃত। এর এই ঘুমের মধ্যে আমরা কত কিছু দেখি,, তাতে আমাদের প্রতিক্রিয়া কি হয় তা আমাদের সবার জানা। মৃত্যুর পরে প্রতিটা মানুষের আত্মাকে তিনটি প্রশ্ন করা হবে, উত্তর স",Actor,Female,8.0,1
"চুতম্রাণি সাল্লি, তর বাপে যে তকে জন্ম দিছে সেটা ও বিশ্বাস করছ না?নাস্তিক সাল্লি পাছা কবির",Actor,Female,1.0,1
"তুর বাবা যে তুর মা বিয়ে করচে, এটা অবশ্য তুই মাগি দেখচ নাই, তাইলে তুই কিভাবে তুই বিশ্বাস করবি এরা তুর মা বাবা। শুন মাগিরা তুরা চলচ্রিতে জারা আচচ তুর সব জাহান্নামি এটা কোন মিচ নাই। তুর মা জে তুর বাবা কে খেলায় এটা কি তুই বিশ্বাস করচ, কেমনে করবি তুই তেো দেখচ না। তুর মুখটা আমার বউক্কার মাতার মত দেখে মাগির গরের মাগি।",Actor,Female,9.0,1
তার মানে তোরটা কি পরিমনির মতো প্রমাণ করতে চাস,Actor,Female,0.0,0
"এইতা কইয়া পাব্লিকরে বুঝান যাইবো, লিংক দাও ভাইরাল করে দেই, সাথে তুমিও ভাইরাল",Actor,Female,0.0,1
মাগি গুলো দেখতে অনেকটা পরিমনির মতোই,Actor,Female,0.0,1
"ফইন্নি অভিনেত্রী সময় থাকতে ভালো হ,,আল্লাহ তোরে বাড়তে দেছে তাই ভাবিস না,,সারাজিবন বাড়তে পারবি,,দরি কিন্তু আল্লাহর কাছে যেদিন টান দেবে বুঝবি,,",Actor,Female,0.0,1
নাস্তিক শাহরিয়ারের মামতো মেয়ে,Actor,Female,1.0,1
"আমরা সবাই পাপী,,নিজের পাপ ঢেকে রেখে,অন্যের পাপ মাপি।",Politician,Female,0.0,0
যে সৃষ্টিকর্তা আপনাকে এত সুন্দর করে তৈরি করলেন আপনি তাকেই ভুলে গেলেন ?ছিঃ লজ্জা লাগে তোর মতো একটা মুখোশধারী নাস্তিক এর জন্যে লোকের সাথে তর্ক করতাম,Actor,Female,5.0,1
সাহসি হিরো কনডম কে তোমি চিনো আমাদের চিনার দরকার নাই। শালা একটা পাগল,Social,Male,1.0,1
সাফা তুই মাদারটোস্ট হইয়া গেলিরে শালী।,Actor,Female,1.0,1
ভাজান একটু একটু দুধু দেখা যায় দেইখা নিয়া আর ঠিক থাকতে পারলাম না আবেগ এর চুদনে কমেন্ট করে দিলাম Sojol Sikder,Actor,Female,0.0,1
"আমাদের গ্রামেও অনেক হিন্দু বাড়ি আছে, তাদেরকে আমাদের গ্রামের মুসলিমরা সব রকমের সাহায্য সহযোগিতা করেন। কিন্তু এই খা***র মেয়েটা যেইভাবে বলল তাতে আমার মাথাটাই পোরা নষ্ট হয়ে যাচ্ছে।",Social,Female,0.0,1
আপু আরো চালিয়ে যাও|যারা তোমাকে খারাপ কথা বলেছে তাদের কথায় কান দিও না|শুধু শুধু কান নষ্ট করা আর কি?,Actor,Female,0.0,1
তর মত পাগলের মুভী করা দেখবে,Social,Male,0.0,1
তুই তো একটা ছাগল,Social,Male,0.0,1
প্রিয়া সাহা ঠিকই করেছেন।ধন্যবাদ প্রিয়া সাহা।শত জ্বালা জন্ত্রনা থাকলেও সত্য বলি সৎ পথে চলি হয় তো খুব কোঠিন...,Social,Female,0.0,1
অসভ্য ছেম্রি,Actor,Female,0.0,1
তর লজ্জা  করে না আবার এম পি চুদাও।শালা হিরোইনচি।,Social,Male,0.0,1
নিম পাতা নিজের পরিচয়  প্রকাশ করুন..আপনি হিন্দু না নাকি খ্রিস্টান নাকি বৌদ্ব.নাকি ইহুদি. নাকি নাস্তিক. নাকি সয়তান.আগে নিজের পরিচয় দেন..তার পরে আলোচনা হবে..আর ইনশাআল্লাহ আপনাকে ও আল্লাহর কাছে আত্বসমর্পন করিয়ে ছারবো.,Actor,Female,0.0,1
নিম পাতা পরিচয় ছাড়া দের আমরা জারজ বলি..ছাগল কোথাকার..ফেইক আইডি ব্যাবহার করে ইসলাম বিদ্বেষ ছড়াতে চায়..সাহস থাকলে নিজের পরিচয় প্রকাশ কর,Actor,Female,0.0,1
নিম পাতা ফাইজলামি করেন?? রেফারেন্স সহকারে বুঝিয়ে বলেন..আজাইরা ফাও চিল্লায়..আর কমেন্ট করবেন না আপনি..আপনি কি বুঝাতে চান তা ই ক্লিয়ার করতে পারেন নাই..আর হে আপনি মূর্খ্যদের ও সেরা..না হয় সর্বকালের সর্বশ্রেষ্ঠ মানব রাসুলুল্লাহ সাঃ কে নিয়ে প্রমান ছাড়া বৃভ্রান্ত ছাড়াতেন না,Actor,Female,0.0,1
এক পাগল আরেক পাগলের কথা কইতাছে,Social,Male,0.0,1
"মাগি মাগির মতো থাকবি,,,, কুত্তির বাচ্চায় গেছে আমেরিকা বাংলাদেশ কে নিয়ে অভিযোগ করতে কত্ত বড় কলিজা ওর,,, নিশ্চই এর পিছনে বড় কোন হাত আছে,,,, এই ৯০% মুসলিম দেশে এই সমস্থ মাগি পালে হাওয়া লাগিয়ে গুড়ে বেরায়,,, অরে আইনের আওতায় আনা হোক,,,এর তীব্র নিন্দা জানাই",Social,Female,1.0,1
আল্লাহর কাছে তো ক্ষমা চাইছে ফেসবুক লাইভে এসো তাকে ক্ষমা চাইতে হবে,Actor,Female,0.0,1
"অনেক বড় ফ্যান ছিলাম, তবে আজকে থেকে আপনাকে বয়কট করলাম",Actor,Female,2.0,1
"তাই বলে তো আমরা গালিগালাজ করবো না। আপনি কমেন্ট গুলো দেখেন, কয়েকটা কমেন্ট বাধে সব কমেন্ট এই জঘন্য ভাষা ব্যবহার করা হয়েছে। কারা করেছে..? সব মুসলিমরাই। বদনাম হবে কী..? যে মুসলিমদের মুখে গালিগালাজ ছাড়া কোনো শব্দ নেই তাদের মুখ নোংরা।",Actor,Female,0.0,0
অপেক্ষা কর TahseeNation আনলিমিটেড ভরা দিবে,Actor,Female,0.0,1
বাংলার সানি লিওন ।,Actor,Female,2.0,1
লাইম লাইটে আসার আর কোন ইসু খুঁজে পাইলি না খানকি !,Actor,Female,0.0,1
অপূর্ব অপূর্ব সুন্দর লাগছে তোমায় ছুঁয়ে যায় মন ❤❤for you,Singer,Female,0.0,0
"অন্য দেশের মানুষ যদি দেখে বাংলাদেশের হিরো, এমন তাইলে আমাদের মাথা তুলে দাঁড়াতে হবে না কোন দেশে",Social,Male,2.0,0
"টাকা থাকলে সব কিছু হয় না, জুতা মার কপালে",Social,Male,1.0,1
"তাই বাংলাদেশের মুভি কেউ দেখেনা, এই অবস্থা, আমারে কেউ এক বালতি বিষ খেয়ে মরি",Social,Male,1.0,1
"মনে মনে ভাবতাছি,পদ্মা ব্রিজের একটা পিলার #সাফা_কবির নামক নাস্তিককের কোন পাশ দিয়ে ডুকামু।",Actor,Female,0.0,1
আমি সাফা কবীরের উলঙ্গ ছবি দেখেনি শুধু কাপড়ের ওপর থেকে পাহাড় দেখছি তাই আমার মনে হয় তিনি মেয়ে নয়   তুই যে মেয়ে তা প্রমাণ করার জন্য *** ছবি দে। আমরা না দেখে কেমনে বিশ্বাস করব তুই যে মেয়ে।  #লজিক,Actor,Female,1.0,1
বাচ্চারা অনেক দেখছো এবার যার যার বাসায় যাও,Actor,Female,19.0,0
এনামুল হক কি জিনিস রে ভাই,Actor,Female,1.0,0
এনামুল হক ভাই একটু দিও প্লিজ,Actor,Female,1.0,1
আঙ্গুর ফল টকমুড়ি খা,Actor,Female,0.0,1
তুমি কি ইহুদি? না জানোয়ার?,Actor,Female,0.0,1
তাওসিফ উল ইসলাম  যদি এই পতিতা কে গালি দেওয়ায় আমার বংশ বাদ হয়ে যায় তাহলে টিক আছে ভাই আমি বাদ বংশের ছেলে।  কিন্তু তুমার মত মাগির দালাল না... তুমি যে অর দালালি করতেছ  তুমি  কি রাতে ওর বাসায় যাওয়ার অফার পাইছ নাকি,Actor,Female,4.0,1
তাওসিফ উল ইসলাম তুমি পতিতার দালাল এই জন্য  কমেন্ট করতেছ,Actor,Female,1.0,1
দুষ্টু বালক ❤❤,Actor,Female,0.0,1
"পহেলা বৈশাখ বা বৈশাখী পূজা এটা হিন্দুদের সংস্কৃতি,,এটার সাথে মুসলিমদের বিন্দু মাত্র কোনো সম্পর্ক নেই এবং কোনো দিন থাকতে পারে না।।কোনো মুসলিম তো আর সরাসরি পূজা করবেনা তাইশয়তান কি করেছে,, ভিন্ন নাম দিয়ে মুসলিমদের হিন্দুদের মতই পূজা করানোর জন্য এই পদ্ধতি উদ্ভাবন ঘটিয়েছে।।মংগল-শোভা যাত্রাউ হিন্দুদের পূজারই একটি অংশ।।মুসলিমদের সাথে মুশরেকদের কোনো সম্পর্ক নাই এবং থাকতে পারে না।। যারা তাদের অনুসরন করবে তারা তাদেরই অন্তর্ভুক্ত বলে গন্য হবে।।হে মুসলিম সময় থাকতে থাকতে তোমরা সতর্ক হয়ে যাও,,, এই নিকৃষ্ট ভিড়ের মধ্যে নিজের অস্তিত্বকে হাড়িয়ে ফেলো না।।",Actor,Female,33.0,1
"হযরত ইমাম হাফস কবীর রহমুতাল্লা‌হি আলাই‌হি তি‌নি ব‌লেন যে ব্যা‌ক্তি নববর্ষ উপল‌ক্ষে এক‌টি ডিম ও খরচ কর‌বে তার ৪০বছ‌রের নেক আমল বরবাদ হ‌য়ে যা‌বে। নাউযু‌বিল্লাহ!এখন কথা হ‌লো কয়জন বা প‌রিপুর্ন ৪০ বছর আমল কর‌তে পা‌রে আবার অ‌নে‌কে চ‌ল্লিশ বছ‌রের আ‌গে ও মারা যায়, তাহ‌লে কেউ য‌দি নববর্ষ উপল‌ক্ষে কোন রকম আ‌য়োজন ক‌রে বা টাকা পয়সা খরচ ক‌রে, কিন্তু তওবা ই‌স্তেগফার করার আ‌গে মারা যায়, তাহ‌লে তা‌দের কি অবস্থা হ‌বে? ‌বিনা আম‌লেই তা‌কে কব‌রে যে‌তে হ‌বে। অতএব সে কুফরী অবস্থায় তা‌কে কব‌রে যে‌তে হ‌বে। আর যে কুফরী অবস্থায় কব‌রে যা‌বে সে নিঃ‌দ্বিধায় জাহান্না‌মে যা‌বে। নাউযু‌বিল্লাহ!মহান আল্লাহপাক সকল‌কে হেফাযত করুন। আমীন!ছিদরাতুল মুনতাহা",Actor,Female,3.0,1
বাঙলাদেশের মানুষ বিনোদন কি শেটা বুজেই না।,Social,Male,0.0,0
এদের যে পোশাক এর থেকে নটি রা মনে হয় ভালো পোশাক পরে,Social,Male,0.0,1
এই পাগল মানুষ গুলো সমাজ কে নষ্ট করে দিবে,Social,Male,1.0,1
আবু তাইয়্যাবা আল গালা আপনি পরকালের জন্য কি করেছেন? বা কি করছেন? পরকাল বর্তমান কার্য দ্বারা নির্ধারিত হয় সেটা নিশ্চয়ই আপনার জানা আছে,Actor,Female,1.0,1
"আরে বালের বাল। হিরো আলম কে চেনো না হিরো আলম সুপারস্টার, বোকাচোদার দল নাকি তোরা।হিরো আলম আমাদের মাঝেও একজন সুপারস্টার এবং ও গরিবের পাশে দাঁড়ায় সে মানুষটি ভালো, দেখতে কালো হলেও, সে ভালো হিরো আলম আমি ভাবি সুপারস্টার",Social,Male,0.0,1
জায়েদ খান আমার বালের বাল,Social,Male,0.0,1
"প্রিয়,ভাইয়া এবং আপু তুমি যদি জনপ্রিয় অভিনেত্রী পরী মনি আপুর ফ্যান ক্লাব এ জয়েন না থাকো এখনই নিচের কালো ইংলিশ টাচ করে জয়েন করোhttps://www.facebook.com/groups/492770888110091/?ref=share",Actor,Female,0.0,1
এই বালের ছবিতে আবার ফটো ক্রেডিট মারায়,Actor,Female,0.0,1
যারা প্রতিবাদ করছে তারা কি জানে তাদের language তার পরিচয় দিচ্ছে। তোমরা আল্লাহ ভক্ত বলে গালাগালি করছো। কিন্তু আল্লাহ তো গালি দিতে না করসে সেটা কি জানো? তোমদের উচিত ওনাকে হাদিসের মাধ্যমে বোঝানো। মূর্খদের মত গালাগাল না করে। এতে আল্লাহ অবশ্যই খুশি হবে না। আশা করি বুঝতে পারবেন সবাই। অন্তত এই টুকু common sense আছে,Actor,Female,3.0,1
"তুই সাফা ইহুদি,তোর বাবা নাস্তিক,তোর মা ফেরাউন,তাই তোকে বানিয়েছেন ইহুদি।ক্ষমার অযোগ্য",Actor,Female,1.0,1
সিহ এসব কি,Actor,Female,0.0,1
তোর মায়রে চুদি,Actor,Female,0.0,1
আছে যেহেতু সে পরকাল বিশ্বাস করে না তাহলে তার বাবা মার বিয়ে দেখে নাই তাহলে সে তার বাবাকে কেমন করে বাবা ডাকে,Actor,Female,0.0,1
বাংলা দেশ এই রকম শুটিং হয় নি হাসতে হাসতে হাসপাতালে,Social,Male,3.0,0
একটু বেশি বাড়াবাড়ি হয়ে গেলো না পরী?,Actor,Female,0.0,1
ছবিখানা তুলিয়াছে যেই জন জনি সিন্সের আত্বীয় সেই জন,Actor,Female,1.0,1
"সিদ্দিকুর রায়হান রাব্বিমামা কিছু বলো,,,",Actor,Female,1.0,0
"সিদ্দিকুর রায়হান রাব্বি ব্যাবসা ছাইড়া, DSLR কিন্না লাইগ্যা পড়ো",Actor,Female,0.0,1
